ID,풍속 (m/s)
TEST_08963,3.752631619937672
TEST_08964,3.2312551090342523
TEST_08965,1.1202841986846697
TEST_08966,0.8702373831775712
TEST_08967,0.8834224224892429
TEST_08968,0.7302589787755129
TEST_08969,1.0847228971962635
TEST_08970,1.362953528524833
TEST_08971,0.8338239649509253
TEST_08972,1.101489238176153
TEST_08973,0.5636638629283485
TEST_08974,4.3566288531727455
TEST_08975,0.5970598130841096
TEST_08976,4.546287850467307
TEST_08977,0.8421336448598151
TEST_08978,1.076132866043612
TEST_08979,0.905003424103365
TEST_08980,1.9294520249221163
TEST_08981,2.1804458165772886
TEST_08982,5.389783177570063
TEST_08983,1.7385942008147626
TEST_08984,2.3984621495327154
TEST_08985,0.7890257009345792
TEST_08986,1.551711993769466
TEST_08987,0.7608218068535822
TEST_08988,3.279729550884127
TEST_08989,1.786876246105917
TEST_08990,2.0325601065802004
TEST_08991,1.3229442367601236
TEST_08992,2.020741202591107
TEST_08993,1.680570050675627
TEST_08994,2.1638708203530617
TEST_08995,3.285756697819322
TEST_08996,3.7444657320872228
TEST_08997,0.6927389369158905
TEST_08998,0.8405583381406424
TEST_08999,1.0321995015576315
TEST_09000,2.054859190031155
TEST_09001,2.2420366605358657
TEST_09002,1.2070077115025803
TEST_09003,0.990943795430946
TEST_09004,1.4461107476635506
TEST_09005,7.561669003115281
TEST_09006,1.0029560747663555
TEST_09007,1.180458423644544
TEST_09008,1.3802270508826544
TEST_09009,1.6129944915566354
TEST_09010,0.8221833298463433
TEST_09011,2.7548043524352464
TEST_09012,0.9441910955347858
TEST_09013,1.2250271028037354
TEST_09014,2.7943641744548384
TEST_09015,0.9016878504672864
TEST_09016,3.2078727414330004
TEST_09017,2.4567866043613753
TEST_09018,1.2669574949145375
TEST_09019,1.1254532246093822
TEST_09020,2.7365117378056003
TEST_09021,0.9675401612896238
TEST_09022,1.774999065420552
TEST_09023,1.931348620382735
TEST_09024,2.388554828660428
TEST_09025,0.9807919003115227
TEST_09026,0.9353668224299063
TEST_09027,6.324261993769468
TEST_09028,1.3310929906542084
TEST_09029,2.496876609709722
TEST_09030,1.5695663551401906
TEST_09031,2.540317757009352
TEST_09032,4.094315887850479
TEST_09033,0.8739610591900316
TEST_09034,1.5301609034267925
TEST_09035,5.266866043613697
TEST_09036,3.666640809968856
TEST_09037,2.0375539439252357
TEST_09038,2.228153058427935
TEST_09039,3.164325467289725
TEST_09040,1.2156654454078237
TEST_09041,4.732241214953255
TEST_09042,3.7816610591900153
TEST_09043,1.2303063862928385
TEST_09044,1.2843236525433677
TEST_09045,3.6109861229113474
TEST_09046,1.8940386154244413
TEST_09047,6.812208722741446
TEST_09048,0.8546720043824415
TEST_09049,2.4213632398753897
TEST_09050,2.5434180339217676
TEST_09051,2.969733333333332
TEST_09052,1.4074218808682384
TEST_09053,0.7481313084112149
TEST_09054,1.630739719626171
TEST_09055,2.116254735350203
TEST_09056,2.836087321792789
TEST_09057,1.3369619937694692
TEST_09058,1.0324395536468836
TEST_09059,1.4998087227414383
TEST_09060,3.1014972905850016
TEST_09061,1.423112149532707
TEST_09062,2.165279145507329
TEST_09063,3.389222486547701
TEST_09064,1.3455406022845282
TEST_09065,3.1570948598130824
TEST_09066,1.9232306853582526
TEST_09067,1.489403248776144
TEST_09068,1.48678019581664
TEST_09069,0.5188453271028045
TEST_09070,0.7689023568387934
TEST_09071,2.2829021806853493
TEST_09072,1.6758433021806811
TEST_09073,3.6027551401869027
TEST_09074,3.487861682242973
TEST_09075,1.0188411214953237
TEST_09076,0.8497546728971972
TEST_09077,1.4495448285255759
TEST_09078,0.9815163885613227
TEST_09079,3.6344579439252707
TEST_09080,1.2480509513708973
TEST_09081,3.5911689878350113
TEST_09082,1.726200956336838
TEST_09083,0.9640303738317718
TEST_09084,1.7520537383177504
TEST_09085,1.2518280373831776
TEST_09086,2.5325302180685543
TEST_09087,0.6550936211244618
TEST_09088,2.5069032710280332
TEST_09089,2.072521495327103
TEST_09090,6.674357943925247
TEST_09091,2.5552598130841195
TEST_09092,2.4271326410522533
TEST_09093,1.8356087227414288
TEST_09094,2.770288504457218
TEST_09095,1.6006891381100747
TEST_09096,2.221168535825547
TEST_09097,1.9469951713395752
TEST_09098,0.4246705655850303
TEST_09099,3.59829190031152
TEST_09100,0.9563247663551429
TEST_09101,1.0227518691588764
TEST_09102,2.398853489227466
TEST_09103,1.6204228007714028
TEST_09104,0.9067244215079412
TEST_09105,1.8765700060258401
TEST_09106,2.9652721711102994
TEST_09107,1.4300342679127727
TEST_09108,0.757633177570093
TEST_09109,1.0809275367156195
TEST_09110,2.9055766355140227
TEST_09111,1.3119687561192679
TEST_09112,1.3607062824506675
TEST_09113,4.562124557738154
TEST_09114,2.202958722741433
TEST_09115,2.3709155954948384
TEST_09116,0.9263957547527125
TEST_09117,2.1600640295815317
TEST_09118,0.981590342679129
TEST_09119,1.6868572575245382
TEST_09120,0.5348390965732098
TEST_09121,1.6205773368194656
TEST_09122,6.0379955307931645
TEST_09123,1.5644839658971723
TEST_09124,6.405872429906537
TEST_09125,1.1461194704049844
TEST_09126,2.7797844681797996
TEST_09127,2.610954205607477
TEST_09128,0.8927245638629293
TEST_09129,1.0737808003760543
TEST_09130,0.6225208722741417
TEST_09131,0.7638105919003096
TEST_09132,2.6799645898234483
TEST_09133,1.0511188044216089
TEST_09134,2.5883548286604454
TEST_09135,2.942193146417441
TEST_09136,6.071303115264828
TEST_09137,1.1332136044154046
TEST_09138,2.5505940809968926
TEST_09139,2.9310915887850437
TEST_09140,0.8180220508715371
TEST_09141,1.8700514018691576
TEST_09142,2.1222059190031137
TEST_09143,1.0448744708043753
TEST_09144,2.188854499376914
TEST_09145,2.203572873468389
TEST_09146,1.3793610023240834
TEST_09147,0.9305035825545152
TEST_09148,2.229515887850472
TEST_09149,0.8182668224299068
TEST_09150,1.73695253938873
TEST_09151,0.8863409409418271
TEST_09152,0.9457056074766362
TEST_09153,1.9323832569922275
TEST_09154,7.728514641744492
TEST_09155,0.9383454205607504
TEST_09156,0.9748610755709575
TEST_09157,0.9577694877120104
TEST_09158,2.574439875389412
TEST_09159,1.7535202492211794
TEST_09160,0.8355400581246402
TEST_09161,1.9889618380062375
TEST_09162,1.584226168224294
TEST_09163,3.2282749362786864
TEST_09164,1.4305853582554624
TEST_09165,1.429568974270216
TEST_09166,0.592550000000003
TEST_09167,1.3693213395638653
TEST_09168,2.0592070093457964
TEST_09169,2.978875835457396
TEST_09170,1.2666383840998654
TEST_09171,2.234584813084115
TEST_09172,2.523155140186929
TEST_09173,1.9328057632398776
TEST_09174,1.5008594327790525
TEST_09175,1.1438102803738344
TEST_09176,0.4281510547396528
TEST_09177,1.2454959341800413
TEST_09178,1.9742333852544103
TEST_09179,1.1091666666666635
TEST_09180,1.8225346486673628
TEST_09181,1.8884552959501584
TEST_09182,2.3095710838356878
TEST_09183,1.7836823987539097
TEST_09184,1.1243657320872285
TEST_09185,5.45859984423677
TEST_09186,2.820290844741684
TEST_09187,1.3014548286604366
TEST_09188,1.0689473567116163
TEST_09189,0.9273255970924202
TEST_09190,1.8174184623674492
TEST_09191,1.1412709597228163
TEST_09192,2.284847507788161
TEST_09193,0.8254618380062325
TEST_09194,0.31598426791277034
TEST_09195,2.605593613707161
TEST_09196,0.4204373831775692
TEST_09197,1.6178760124610518
TEST_09198,3.322174454828646
TEST_09199,0.9066544558670826
TEST_09200,1.1679798111502355
TEST_09201,2.7745230829341248
TEST_09202,1.504697507788163
TEST_09203,2.142775615263993
TEST_09204,0.8043621495327096
TEST_09205,2.89246020026703
TEST_09206,1.7658393582489882
TEST_09207,0.9411185358255455
TEST_09208,2.7957068535825615
TEST_09209,4.061580373831777
TEST_09210,1.3108615676354605
TEST_09211,2.3706489096573184
TEST_09212,0.7157644827020807
TEST_09213,2.8419330218068493
TEST_09214,4.1583236760124365
TEST_09215,0.9023077540792894
TEST_09216,0.5713713395638634
TEST_09217,4.869101869158901
TEST_09218,5.046763661669034
TEST_09219,1.4037947925707572
TEST_09220,4.073143896913047
TEST_09221,2.1379030872274156
TEST_09222,3.5745928348909564
TEST_09223,1.3091959501557642
TEST_09224,0.935825392264058
TEST_09225,3.836886746393913
TEST_09226,1.8400850271241342
TEST_09227,1.4480510903426735
TEST_09228,4.701851807217938
TEST_09229,1.0588542056074761
TEST_09230,0.9120753894080986
TEST_09231,1.5414950155763287
TEST_09232,0.8783909657320871
TEST_09233,0.9491840544876907
TEST_09234,0.7549703555425537
TEST_09235,1.3761058985493542
TEST_09236,6.272135825545188
TEST_09237,2.251887746625126
TEST_09238,1.2606958335622238
TEST_09239,0.5724252336448593
TEST_09240,1.2012522028495525
TEST_09241,0.9114268101576536
TEST_09242,3.81600404984424
TEST_09243,1.0400386292834898
TEST_09244,0.41919563862928366
TEST_09245,1.8615702195520005
TEST_09246,4.128501090342671
TEST_09247,2.2133809968847276
TEST_09248,1.0015140114511587
TEST_09249,0.8032993769470415
TEST_09250,0.8504816545517487
TEST_09251,3.855827258566981
TEST_09252,1.3240121495327035
TEST_09253,1.0487206196246737
TEST_09254,2.298796175147104
TEST_09255,1.6042701321654587
TEST_09256,4.224838317757011
TEST_09257,3.795969373980114
TEST_09258,2.7115006922810574
TEST_09259,0.859028504672894
TEST_09260,1.9366604502973683
TEST_09261,3.3424723233316707
TEST_09262,4.211662928348909
TEST_09263,0.8165992198502166
TEST_09264,1.2391447309863413
TEST_09265,0.9321287123572161
TEST_09266,1.1941820353063342
TEST_09267,1.1990819314641776
TEST_09268,3.185872336553391
TEST_09269,0.6556676323987533
TEST_09270,1.722963256104812
TEST_09271,2.9739216337207233
TEST_09272,2.3173479083221897
TEST_09273,2.743229750778816
TEST_09274,0.9878599688473534
TEST_09275,1.4667080996884805
TEST_09276,2.5596238054157783
TEST_09277,2.3998785046729005
TEST_09278,0.7686828747341892
TEST_09279,1.2075299584631396
TEST_09280,1.0195482062503118
TEST_09281,3.228474143302178
TEST_09282,0.7673746105919041
TEST_09283,2.7810482866043538
TEST_09284,1.9497278233820359
TEST_09285,1.214426002076847
TEST_09286,1.1643755451713373
TEST_09287,1.0431708722741457
TEST_09288,1.3216057122139875
TEST_09289,0.6116987538940811
TEST_09290,1.910773987538948
TEST_09291,3.9536669781931417
TEST_09292,2.856771962616827
TEST_09293,1.2186961576381308
TEST_09294,2.7097392523364445
TEST_09295,3.105300778816228
TEST_09296,1.5846797507788222
TEST_09297,3.176666926272075
TEST_09298,5.071279439252337
TEST_09299,2.684679797675275
TEST_09300,3.148158665660497
TEST_09301,1.4626878972865276
TEST_09302,1.4280451713395665
TEST_09303,2.310341931464176
TEST_09304,6.878737071651103
TEST_09305,1.498021962616817
TEST_09306,2.421247925781388
TEST_09307,3.6307280373831627
TEST_09308,2.0791835306334385
TEST_09309,2.907585358255435
TEST_09310,0.9160102410051024
TEST_09311,2.3779207943925216
TEST_09312,1.6309622014537908
TEST_09313,4.175752959501561
TEST_09314,0.9338045171339551
TEST_09315,1.812976156121486
TEST_09316,1.0650909657320904
TEST_09317,0.8377303754211974
TEST_09318,1.981138940809976
TEST_09319,0.5424414330218048
TEST_09320,1.973572377985464
TEST_09321,0.8793141300843692
TEST_09322,1.2724532796707828
TEST_09323,0.5992699376947033
TEST_09324,1.40091300006999
TEST_09325,0.8752972348316261
TEST_09326,0.6257245809227123
TEST_09327,2.2123282450675004
TEST_09328,0.9364174454828679
TEST_09329,1.4387266269434351
TEST_09330,0.7022590342679111
TEST_09331,4.157531308411193
TEST_09332,7.215806720071228
TEST_09333,2.6279461780318756
TEST_09334,1.9412371829105448
TEST_09335,2.3745277258567032
TEST_09336,2.4945537939474978
TEST_09337,2.8049703011422493
TEST_09338,2.3065235425011172
TEST_09339,1.5318630841121466
TEST_09340,4.334366355140175
TEST_09341,0.5598872274143295
TEST_09342,0.995349113522588
TEST_09343,2.3046261682242983
TEST_09344,1.0293799490229403
TEST_09345,1.7660719626168202
TEST_09346,1.2978772585669753
TEST_09347,1.2849583343092967
TEST_09348,1.5496216510903345
TEST_09349,2.1116543613707104
TEST_09350,1.2274673345513245
TEST_09351,1.8440398753894087
TEST_09352,0.7637144881449623
TEST_09353,1.927486292834892
TEST_09354,2.1032800623052874
TEST_09355,1.3938810113539246
TEST_09356,3.309568847352028
TEST_09357,1.4120911214953176
TEST_09358,3.3438467289719527
TEST_09359,1.5908103248776133
TEST_09360,0.5433133956386295
TEST_09361,2.598431442540681
TEST_09362,1.8775350467289689
TEST_09363,0.7177660639306548
TEST_09364,1.4008286604361315
TEST_09365,1.9218052959501593
TEST_09366,4.472626168224313
TEST_09367,1.9010228208417406
TEST_09368,1.22403676012461
TEST_09369,2.0709363926831155
TEST_09370,1.7081722741432999
TEST_09371,6.46832772585674
TEST_09372,5.10334247706111
TEST_09373,2.0853493962320186
TEST_09374,2.087812650297851
TEST_09375,1.9554241433021717
TEST_09376,4.6942676012461115
TEST_09377,0.939704049844237
TEST_09378,2.24421183800623
TEST_09379,2.667993613707151
TEST_09380,1.0354093549033516
TEST_09381,3.0861594158878587
TEST_09382,1.3064624610591862
TEST_09383,1.6135420560747622
TEST_09384,0.8923486760124654
TEST_09385,1.621512913590394
TEST_09386,1.1788148001038394
TEST_09387,1.8503154205607464
TEST_09388,3.184621806853587
TEST_09389,1.1187960113520874
TEST_09390,0.8899255479344906
TEST_09391,1.8551905503634472
TEST_09392,2.587220560084605
TEST_09393,6.126546417445498
TEST_09394,1.8307579439252366
TEST_09395,1.0902935011712496
TEST_09396,1.6530118380062369
TEST_09397,0.7478922118380065
TEST_09398,1.415544122533742
TEST_09399,2.015151090342683
TEST_09400,4.122528348909661
TEST_09401,1.4257246556192593
TEST_09402,1.6613953234444987
TEST_09403,1.5543023364486037
TEST_09404,2.852758255451703
TEST_09405,0.9985084112149526
TEST_09406,3.636368535825541
TEST_09407,4.245990031152646
TEST_09408,4.148357684319834
TEST_09409,6.068323433714062
TEST_09410,1.9523096573208738
TEST_09411,2.045788161993757
TEST_09412,2.646369158878515
TEST_09413,3.445542679127742
TEST_09414,1.135734947560485
TEST_09415,2.3907807546313324
TEST_09416,2.6006647233348095
TEST_09417,0.5103137071651108
TEST_09418,3.3205579439252424
TEST_09419,5.020784663996427
TEST_09420,0.9622768064149716
TEST_09421,0.9078212173708918
TEST_09422,0.9321373403820121
TEST_09423,4.0060056074766335
TEST_09424,1.6226177570093325
TEST_09425,2.22270861889927
TEST_09426,1.5267341121495304
TEST_09427,0.7665352024922117
TEST_09428,1.0368801997434507
TEST_09429,0.8499559190031157
TEST_09430,1.4157383177570078
TEST_09431,1.7376191588785068
TEST_09432,0.7746479750778837
TEST_09433,1.4034148219389988
TEST_09434,1.6728972541165994
TEST_09435,1.4703847073763887
TEST_09436,2.7024408861197635
TEST_09437,2.147102959501555
TEST_09438,2.532344548286613
TEST_09439,0.8400649996736818
TEST_09440,0.8990147678385979
TEST_09441,4.300901642594136
TEST_09442,2.258354413291796
TEST_09443,2.5057872274143325
TEST_09444,1.459465420560746
TEST_09445,0.9278049844236735
TEST_09446,2.809553894080998
TEST_09447,3.4673130841121336
TEST_09448,1.7288244770805603
TEST_09449,1.3229021806853654
TEST_09450,1.0634982768876358
TEST_09451,2.5649940439104015
TEST_09452,2.348800623052969
TEST_09453,1.4056278816199386
TEST_09454,0.9356217521097279
TEST_09455,1.9324847352024825
TEST_09456,2.814464515955916
TEST_09457,2.331815732087233
TEST_09458,1.4088336448598098
TEST_09459,1.9060066088117498
TEST_09460,2.258665913301974
TEST_09461,2.999973364485972
TEST_09462,1.0854537368829456
TEST_09463,1.442086292834893
TEST_09464,0.8950340784008314
TEST_09465,2.287578284008307
TEST_09466,1.0752610456933123
TEST_09467,1.4254366254865063
TEST_09468,3.3183124450834787
TEST_09469,1.5519432242990716
TEST_09470,2.055369590079509
TEST_09471,1.7383427829698834
TEST_09472,1.1450850786533024
TEST_09473,1.4559775700934592
TEST_09474,3.6412143302180757
TEST_09475,1.5923613707165143
TEST_09476,2.0526576866136317
TEST_09477,1.5033059190031155
TEST_09478,2.5777535248644363
TEST_09479,2.1931105815160987
TEST_09480,1.376754361370711
TEST_09481,0.8205716510903448
TEST_09482,0.844154670234579
TEST_09483,1.365943536240054
TEST_09484,1.6218024922118424
TEST_09485,1.9884858255451734
TEST_09486,1.2619554075186632
TEST_09487,1.586830629199936
TEST_09488,1.413248598130837
TEST_09489,1.3577380779895087
TEST_09490,0.9424584881717487
TEST_09491,2.408162928348911
TEST_09492,2.1447433021806788
TEST_09493,1.4590632398753884
TEST_09494,1.4053732087227502
TEST_09495,1.2295069563986416
TEST_09496,0.7069100226564736
TEST_09497,1.7691489096573094
TEST_09498,3.292815576323981
TEST_09499,1.2198262882496518
TEST_09500,0.7314386292834896
TEST_09501,3.111435617860855
TEST_09502,1.141604946190877
TEST_09503,1.592914322301653
TEST_09504,1.8433099386387253
TEST_09505,1.3404230529595071
TEST_09506,0.8289436975055008
TEST_09507,0.9648661993769471
TEST_09508,3.8733175389733745
TEST_09509,1.8680521287642715
TEST_09510,1.877969470404991
TEST_09511,3.2268879564253488
TEST_09512,3.0621293873312445
TEST_09513,1.653483956386295
TEST_09514,1.2304102803738328
TEST_09515,1.1545094154808215
TEST_09516,0.7842253894080945
TEST_09517,1.4880239875389367
TEST_09518,0.9014950155763228
TEST_09519,4.50144735202494
TEST_09520,1.368890654205603
TEST_09521,1.1785823782017986
TEST_09522,1.8049839563862968
TEST_09523,2.3521082061720975
TEST_09524,1.262235981308409
TEST_09525,0.903936443345507
TEST_09526,0.6339060297626714
TEST_09527,0.8350487538940844
TEST_09528,2.9945654205607295
TEST_09529,0.9962294227849644
TEST_09530,0.9456155763239914
TEST_09531,2.521442679127731
TEST_09532,6.362023208722709
TEST_09533,1.8579850467289725
TEST_09534,1.3957214953270998
TEST_09535,2.034456542056081
TEST_09536,0.8204159374115013
TEST_09537,0.40794321218414625
TEST_09538,1.3207688067496786
TEST_09539,1.909465420560753
TEST_09540,2.550180529595014
TEST_09541,1.4367768299718653
TEST_09542,3.131452336448593
TEST_09543,2.8895531152647913
TEST_09544,2.176579906542065
TEST_09545,1.140313169894901
TEST_09546,3.291523987538925
TEST_09547,1.8790392371907803
TEST_09548,2.7065747663551396
TEST_09549,1.4967219626168207
TEST_09550,2.3897470404984498
TEST_09551,0.4547982866043613
TEST_09552,0.8828184950304105
TEST_09553,2.7107060228452666
TEST_09554,3.5851619805617374
TEST_09555,1.1957791239775284
TEST_09556,1.8825245427199955
TEST_09557,4.983909968847329
TEST_09558,1.0514467289719622
TEST_09559,3.4553166355140226
TEST_09560,1.7454988577362365
TEST_09561,1.6687549844236789
TEST_09562,0.9507370915842394
TEST_09563,3.7456281295248073
TEST_09564,4.904997196261675
TEST_09565,2.1094758111816025
TEST_09566,6.5647408099688285
TEST_09567,0.9623525909711763
TEST_09568,0.7435621604404666
TEST_09569,4.682356697819338
TEST_09570,0.8481819314641751
TEST_09571,2.078349376947049
TEST_09572,3.736123987538941
TEST_09573,2.5476968847351995
TEST_09574,2.286326665171967
TEST_09575,2.0276956963716857
TEST_09576,5.589641692627198
TEST_09577,1.1760616822429912
TEST_09578,0.4852046728971969
TEST_09579,1.7998813084112197
TEST_09580,1.6798398753894044
TEST_09581,3.658540641265735
TEST_09582,2.829742211838009
TEST_09583,0.7421816267944673
TEST_09584,2.912012632592238
TEST_09585,0.6320087227414304
TEST_09586,0.7985846961005618
TEST_09587,0.9531967289719604
TEST_09588,1.575250429876
TEST_09589,1.8250696884735187
